gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Segment,Actual_Churn,Churn_Probability,Predicted_Churn
0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,74.5,74.5,At-Risk,1,0.9412333,1
0,1,0,0,4,1,0,2,0,1,1,0,1,1,0,1,3,99.8,442.85,At-Risk,1,0.9073422,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,Budget Loyalists,0,0.6530421,1
1,0,0,0,23,1,1,2,0,0,0,1,1,0,0,1,0,90.6,1943.2,At-Risk,1,0.66805625,1
1,0,0,0,39,0,0,1,1,1,0,1,1,0,0,1,3,48.95,1880.85,Budget Loyalists,1,0.2669763,0
0,1,1,0,33,1,1,2,0,1,0,0,0,0,0,1,2,80.6,2656.5,At-Risk,1,0.5951734,1
1,1,1,0,44,1,1,2,0,1,0,0,0,1,1,0,1,88.4,3912.9,Champions,1,0.21010722,0
1,0,1,1,1,1,1,2,0,0,0,0,0,0,0,1,0,74.5,74.5,At-Risk,1,0.9359632,1
0,0,1,1,67,0,0,1,1,0,0,1,0,0,2,0,3,35.7,2545.7,Budget Loyalists,0,0.026391651,0
0,0,1,1,48,1,0,1,1,1,1,0,0,1,2,1,3,70.1,3238.4,Champions,0,0.07740463,0
1,0,1,1,6,1,0,0,0,0,0,0,0,0,1,0,1,19.45,113.5,Budget Loyalists,0,0.06913339,0
1,1,1,0,24,0,0,1,1,0,0,0,0,1,0,0,2,39.1,971.3,Budget Loyalists,1,0.54380673,1
0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,19.6,93.45,Budget Loyalists,0,0.30720243,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,1,19.7,117.8,Budget Loyalists,0,0.08830898,0
0,1,1,0,56,1,1,1,1,1,1,1,0,0,1,1,3,68.45,4014.0,Champions,0,0.06731963,0
0,0,1,1,48,1,0,0,0,0,0,0,0,0,2,0,1,20.0,935.9,Budget Loyalists,0,0.019844107,0
1,0,1,1,45,1,0,1,1,0,0,1,0,0,2,0,2,54.65,2553.7,Budget Loyalists,0,0.028431928,0
0,0,1,0,23,1,0,1,1,0,1,1,0,1,1,1,2,68.75,1689.45,At-Risk,0,0.082689896,0
1,1,1,0,72,1,1,0,0,0,0,0,0,0,2,1,2,25.0,1802.55,Budget Loyalists,0,0.016999336,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,20.95,85.5,Budget Loyalists,1,0.28645995,0
0,0,1,0,54,1,1,2,1,1,0,0,1,1,1,0,2,106.55,5763.3,Champions,1,0.41571656,0
1,0,1,0,48,1,1,2,1,1,1,0,1,1,0,1,2,111.45,5315.1,Champions,0,0.53077763,1
1,0,0,0,4,0,0,1,0,0,0,0,1,1,0,1,0,44.55,174.3,At-Risk,1,0.85735023,1
0,1,0,0,7,1,0,1,0,1,1,0,1,0,0,1,0,64.95,493.65,At-Risk,0,0.5586645,1
0,0,0,0,30,1,0,1,1,0,0,0,0,0,0,1,1,48.8,1536.75,Budget Loyalists,0,0.2281761,0
1,0,1,0,32,1,1,2,0,0,1,0,0,0,0,1,0,78.9,2447.95,At-Risk,1,0.72837865,1
1,0,1,1,65,1,0,0,0,0,0,0,0,0,2,0,1,19.9,1292.6,Budget Loyalists,0,0.015642378,0
1,0,1,0,14,1,0,1,0,0,0,0,0,0,1,0,0,44.6,641.25,Budget Loyalists,0,0.23434916,0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,1,0,2,20.05,746.75,Budget Loyalists,0,0.037542995,0
0,0,1,1,1,1,1,2,1,0,1,0,1,1,0,1,0,102.45,102.45,At-Risk,1,0.9336945,1
0,0,0,0,2,1,1,2,0,0,0,0,0,0,0,0,3,74.9,147.15,At-Risk,1,0.8295779,1
0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,Budget Loyalists,0,0.6441305,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,18.85,18.85,Budget Loyalists,1,0.358967,0
1,0,0,0,50,1,0,0,0,0,0,0,0,0,1,0,3,20.15,989.05,Budget Loyalists,0,0.040756337,0
0,1,0,0,2,1,0,2,0,0,0,0,1,0,0,0,1,81.5,162.55,At-Risk,0,0.8499328,1
1,0,0,0,4,1,1,2,0,0,0,0,0,0,0,1,0,76.05,318.9,At-Risk,1,0.87515175,1
1,1,0,0,25,1,1,2,0,1,0,0,1,0,0,1,0,89.5,2196.15,At-Risk,1,0.769016,1
1,1,0,0,44,1,0,2,0,0,1,0,0,0,0,0,0,73.85,3122.4,Champions,0,0.6661015,1
1,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,19.0,348.8,Budget Loyalists,0,0.17468446,0
0,0,0,0,55,1,0,2,0,1,1,0,0,0,0,1,0,81.55,4509.5,Champions,0,0.5314335,1
1,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,3,24.8,223.9,Budget Loyalists,0,0.25697714,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,1,20.95,109.5,Budget Loyalists,0,0.2726281,0
1,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,80.0,80.0,At-Risk,1,0.91368353,1
1,0,0,0,41,1,1,1,0,0,1,0,0,0,0,1,2,55.7,2237.55,Budget Loyalists,0,0.28535107,0
1,0,1,1,56,1,0,1,1,1,1,0,0,0,2,1,2,59.8,3457.45,Champions,0,0.021959722,0
1,0,1,0,71,1,1,2,1,0,1,1,1,1,2,1,3,108.55,7616.0,Champions,0,0.29476875,0
0,0,1,1,24,1,0,0,0,0,0,0,0,0,1,0,1,19.9,533.5,Budget Loyalists,0,0.034363996,0
0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1,3,56.55,118.25,At-Risk,0,0.8036021,1
0,0,0,0,3,1,1,1,0,0,0,1,1,0,0,0,0,64.6,174.2,At-Risk,0,0.70610124,1
0,0,1,0,71,1,1,0,0,0,0,0,0,0,2,1,3,24.45,1681.6,Budget Loyalists,0,0.0155303655,0
1,0,0,0,9,1,0,0,0,0,0,0,0,0,0,1,1,18.95,185.6,Budget Loyalists,1,0.17649832,0
1,1,1,0,53,1,1,2,0,1,1,0,1,1,0,1,0,103.85,5485.5,Champions,1,0.8191555,1
1,0,1,1,60,1,0,1,1,1,0,1,1,1,0,1,3,79.05,4663.4,Champions,0,0.11167749,0
0,0,1,1,71,1,1,2,0,1,1,0,0,1,2,1,3,95.75,6849.4,Champions,0,0.094575964,0
0,1,0,0,22,1,0,2,1,1,0,0,0,0,0,0,0,81.7,1820.9,At-Risk,0,0.48616067,0
0,0,0,0,39,1,0,2,0,0,1,1,0,0,2,1,0,80.45,3201.55,Champions,1,0.15668271,0
1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,50.5,50.5,At-Risk,1,0.83429545,1
1,0,0,0,17,1,0,0,0,0,0,0,0,0,1,1,1,20.5,365.8,Budget Loyalists,0,0.047293402,0
0,0,0,0,9,1,0,2,0,0,0,0,1,1,0,1,1,88.4,788.6,At-Risk,0,0.8386134,1
0,0,0,0,12,1,1,2,1,0,0,0,0,0,0,1,0,78.95,927.35,At-Risk,1,0.7236672,1
0,0,1,0,24,1,0,0,0,0,0,0,0,0,1,0,1,20.15,456.85,Budget Loyalists,0,0.03898993,0
0,0,1,0,21,1,1,2,0,0,0,0,0,1,0,1,0,86.5,1808.7,At-Risk,1,0.7560525,1
0,0,0,0,54,1,0,2,1,1,0,0,1,1,1,1,3,100.05,5299.65,Champions,0,0.41373023,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.1,20.1,Budget Loyalists,1,0.68958956,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.4,20.4,Budget Loyalists,1,0.4937691,0
0,0,1,1,65,1,1,1,1,1,0,1,1,1,2,1,2,82.5,5215.1,Champions,0,0.03715759,0
1,0,0,0,26,1,0,1,1,0,0,1,1,1,1,0,2,75.0,1908.35,At-Risk,0,0.112625346,0
0,0,0,0,13,1,1,2,1,1,0,0,1,0,0,1,0,96.65,1244.5,At-Risk,1,0.78715384,1
1,1,0,0,34,1,0,2,0,0,0,0,0,0,0,0,3,69.15,2275.1,At-Risk,0,0.50136715,1
1,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,3,25.75,1864.2,Budget Loyalists,0,0.013028201,0
0,0,0,0,6,1,0,2,0,0,1,0,0,1,0,0,0,83.9,497.55,At-Risk,1,0.79174787,1
1,0,0,0,24,1,0,2,0,0,0,0,1,1,0,1,0,90.35,2238.5,At-Risk,1,0.7095683,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,20.45,42.45,Budget Loyalists,0,0.26159126,0
1,0,0,0,6,1,0,1,0,1,0,0,1,0,0,0,0,59.45,357.6,At-Risk,0,0.45611092,0
1,0,1,1,67,1,0,1,1,1,0,0,0,0,2,1,2,54.2,3838.2,Champions,0,0.019683741,0
1,1,1,1,35,1,0,1,0,1,0,1,1,1,0,1,0,76.05,2747.2,At-Risk,0,0.3216897,0
0,0,0,0,29,0,0,1,0,0,0,1,0,0,0,1,0,31.2,926.2,Budget Loyalists,0,0.49969298,0
0,0,0,1,21,1,0,1,1,0,1,0,0,1,1,0,1,64.85,1336.8,At-Risk,0,0.10961171,0
1,0,1,1,27,1,1,2,0,0,0,0,0,0,0,1,2,75.75,1929.0,At-Risk,0,0.4993262,0
1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,25.05,25.05,Budget Loyalists,1,0.91104674,1
1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,3,92.3,6719.9,Champions,0,0.027552435,0
1,0,1,1,62,1,1,2,1,1,0,0,1,1,0,1,0,105.5,6487.2,Champions,0,0.36459672,0
1,0,1,0,17,1,1,2,0,1,1,0,1,1,0,1,0,102.55,1742.5,At-Risk,0,0.84706026,1
1,1,0,0,14,1,0,2,0,0,0,0,1,1,0,0,3,90.45,1266.1,At-Risk,1,0.6992357,1
0,0,1,0,5,1,0,2,0,0,0,0,0,0,0,0,0,69.95,330.15,At-Risk,1,0.7663846,1
0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,76.35,76.35,At-Risk,1,0.91869384,1
1,0,0,0,18,1,1,2,0,0,0,0,0,0,0,0,1,74.15,1387.0,At-Risk,0,0.5413084,1
0,0,0,0,35,1,1,1,1,0,1,1,1,1,1,1,3,85.95,3110.1,At-Risk,1,0.20100017,0
0,0,1,1,14,1,0,0,0,0,0,0,0,0,2,1,1,19.7,263.65,Budget Loyalists,0,0.040448796,0
0,0,1,1,30,1,0,0,0,0,0,0,0,0,2,0,1,19.3,602.9,Budget Loyalists,0,0.015830867,0
1,0,0,1,13,1,0,2,0,0,0,0,1,0,0,1,3,78.3,1033.95,At-Risk,0,0.69788116,1
1,0,0,0,64,1,1,1,1,1,1,1,1,0,1,0,0,81.25,5567.55,Champions,0,0.117823906,0
0,0,0,0,12,1,0,0,0,0,0,0,0,0,1,0,1,19.7,260.9,Budget Loyalists,0,0.089887656,0
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,2,24.65,1830.05,Budget Loyalists,0,0.011889321,0
1,0,0,0,57,0,0,1,1,0,1,0,1,1,0,1,0,53.75,3196.0,Champions,0,0.5853453,1
1,0,1,0,61,1,1,1,1,0,1,0,0,1,2,1,1,69.9,4226.7,Champions,0,0.0333546,0
0,1,0,0,72,1,1,2,1,1,0,1,1,1,2,1,2,110.1,7746.7,Champions,0,0.0396597,0
1,0,1,1,68,1,1,2,1,1,1,1,1,1,2,1,2,114.7,7849.85,Champions,0,0.17167385,0
1,0,1,0,17,1,0,2,0,0,0,0,0,0,0,1,2,70.4,1214.05,At-Risk,1,0.5988516,1
1,0,0,0,16,1,0,1,0,0,0,1,0,0,0,1,1,49.45,799.0,At-Risk,0,0.3705882,0
1,0,1,1,10,1,0,0,0,0,0,0,0,0,1,0,1,20.45,242.4,Budget Loyalists,0,0.041191753,0
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,25.2,25.2,Budget Loyalists,1,0.910495,1
0,0,1,1,46,1,0,2,0,0,1,1,0,1,1,0,2,90.95,4236.6,Champions,0,0.14981894,0
1,0,0,1,40,1,0,1,1,1,0,0,0,0,0,1,1,55.25,2139.2,Budget Loyalists,1,0.16627504,0
1,0,0,0,62,1,0,0,0,0,0,0,0,0,2,1,3,20.05,1201.65,Budget Loyalists,0,0.021252658,0
0,0,0,0,61,1,1,2,0,0,1,0,0,1,0,0,1,89.2,5500.6,Champions,0,0.29084885,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,45.1,45.1,At-Risk,1,0.7267516,1
0,1,1,0,53,1,0,2,0,1,1,1,1,0,1,1,0,94.0,4871.45,Champions,0,0.2960084,0
1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,25.0,78.25,Budget Loyalists,0,0.716743,1
1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,23.6,89.05,Budget Loyalists,0,0.46987432,0
1,0,0,0,31,1,0,2,0,1,0,0,1,1,0,1,0,94.5,2979.2,At-Risk,0,0.6959065,1
0,0,1,1,53,1,0,2,0,1,1,1,1,1,0,1,2,108.25,5935.1,Champions,0,0.45711446,0
1,0,0,0,6,1,0,1,1,0,1,1,1,1,2,1,1,80.25,493.4,At-Risk,0,0.08016941,0
0,0,0,0,15,1,0,2,0,0,1,0,1,1,0,1,3,94.0,1505.45,At-Risk,0,0.7740909,1
0,1,1,1,72,1,1,1,1,1,1,1,1,1,2,1,3,89.55,6448.85,Champions,0,0.032257326,0
1,0,1,0,40,1,0,1,0,1,0,0,0,0,0,1,1,50.15,2058.5,Budget Loyalists,0,0.21746306,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.75,19.75,Budget Loyalists,1,0.64658993,1
0,0,0,0,36,0,0,1,0,1,0,1,0,0,0,1,2,34.85,1267.2,Budget Loyalists,0,0.23421068,0
0,0,0,0,8,1,1,2,0,0,0,0,1,0,0,1,0,87.05,762.1,At-Risk,1,0.90271467,1
0,0,1,0,5,1,0,2,0,0,0,0,0,0,0,1,0,68.95,351.5,At-Risk,0,0.8059649,1
0,1,1,0,66,1,1,2,0,1,1,0,1,1,1,0,3,104.6,6819.45,Champions,0,0.44734862,0
1,0,0,0,30,1,0,1,1,1,0,1,1,0,1,0,0,70.4,2044.75,At-Risk,0,0.106714725,0
0,0,0,1,7,0,0,1,1,0,0,0,0,0,0,0,1,29.8,201.95,Budget Loyalists,0,0.37517416,0
1,1,1,0,7,1,1,2,0,0,1,0,1,1,0,1,0,99.25,665.45,At-Risk,1,0.94847596,1
1,0,0,0,57,0,0,1,0,0,1,1,1,1,2,0,3,53.35,3090.05,Champions,0,0.059614737,0
0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,50.45,50.45,At-Risk,1,0.7371492,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,45.35,45.35,At-Risk,0,0.7293569,1
1,1,0,0,22,1,1,2,0,0,0,1,1,0,0,1,2,90.5,1910.6,At-Risk,1,0.59607595,1
0,0,1,1,1,1,0,2,0,0,0,0,1,0,0,1,1,80.05,80.05,At-Risk,1,0.9186162,1
0,0,0,0,16,1,1,2,0,0,0,0,0,0,0,1,3,74.75,1129.35,At-Risk,0,0.8028644,1
1,0,1,1,56,1,1,0,0,0,0,0,0,0,2,0,2,24.15,1402.25,Budget Loyalists,0,0.03153898,0
1,0,0,0,40,1,1,2,0,1,1,0,1,1,0,1,1,102.65,4108.15,Champions,0,0.709033,1
0,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,3,21.05,139.75,Budget Loyalists,0,0.23879036,0
0,0,1,1,35,1,1,1,1,0,1,1,1,0,0,0,0,72.25,2568.55,At-Risk,1,0.2920022,0
1,0,0,0,63,1,1,2,0,1,0,1,1,1,0,0,0,105.4,6713.2,Champions,0,0.43475032,0
0,0,1,0,7,1,0,1,1,0,0,0,0,0,0,1,2,50.3,355.1,At-Risk,0,0.45881554,0
1,0,0,0,22,1,1,0,0,0,0,0,0,0,0,1,3,24.85,493.4,Budget Loyalists,0,0.24387442,0
1,0,0,0,5,1,0,1,0,1,0,1,0,1,0,1,2,65.6,339.9,At-Risk,0,0.4735179,0
0,1,0,1,33,1,1,2,0,1,1,0,1,1,0,1,2,105.35,3465.05,Champions,0,0.61150837,1
1,0,1,1,44,1,1,0,0,0,0,0,0,0,1,0,0,24.85,1013.6,Budget Loyalists,0,0.08060316,0
0,0,1,0,46,1,1,2,0,1,0,1,1,1,1,1,0,103.15,4594.65,Champions,0,0.58511716,1
0,1,1,0,62,1,1,2,0,1,1,0,1,0,1,1,3,97.95,5936.55,Champions,0,0.16706617,0
0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,75.3,75.3,At-Risk,1,0.9086067,1
1,0,0,0,6,0,0,1,0,1,0,0,0,0,0,1,3,30.5,208.7,Budget Loyalists,1,0.5737264,1
1,1,0,0,27,1,1,2,0,1,0,0,0,0,0,1,0,81.45,2122.05,At-Risk,1,0.6716044,1
0,0,1,0,50,1,1,1,0,0,1,0,1,1,1,0,2,75.7,3876.2,Champions,0,0.20263192,0
1,1,0,0,15,1,0,2,0,0,0,0,0,1,0,1,0,79.4,1156.1,At-Risk,1,0.82997155,1
1,0,0,0,3,1,1,2,0,0,0,0,0,1,0,1,0,85.3,264.8,At-Risk,1,0.91749185,1
1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,1,0,79.95,174.45,At-Risk,0,0.87100124,1
1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,70.3,132.4,At-Risk,0,0.64127105,1
1,0,1,1,66,0,0,1,0,0,1,1,1,1,2,0,2,54.65,3632.0,Champions,0,0.044966564,0
0,0,1,0,6,1,0,1,0,0,0,0,0,0,0,0,1,45.65,323.45,At-Risk,0,0.51088727,1
0,1,0,0,19,1,0,2,1,1,0,1,1,1,0,1,1,105.0,2007.25,At-Risk,0,0.6530598,1
1,1,1,0,16,1,1,2,0,0,0,0,1,0,0,1,3,85.05,1391.15,At-Risk,0,0.7741648,1
1,1,1,1,66,1,1,2,0,0,1,0,1,1,0,1,3,99.5,6822.15,Champions,1,0.6437147,1
1,1,0,0,54,1,1,2,0,1,0,0,0,1,0,1,0,90.05,4931.8,Champions,0,0.6635036,1
0,0,1,0,49,0,0,1,0,1,0,1,1,1,1,1,3,56.3,2780.6,Budget Loyalists,0,0.2250719,0
1,0,0,0,7,1,0,2,1,0,0,0,0,0,0,0,1,74.35,533.6,At-Risk,0,0.5657028,1
0,0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,1,29.75,301.9,Budget Loyalists,0,0.42397782,0
1,0,0,0,72,1,1,1,0,1,1,1,1,1,2,1,2,88.6,6201.95,Champions,0,0.039897263,0
1,1,0,1,56,1,0,2,1,0,0,0,1,1,1,0,3,94.8,5264.3,Champions,0,0.311078,0
1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,1,1,19.8,309.4,Budget Loyalists,0,0.33428922,0
1,0,0,0,51,1,1,1,1,1,1,1,1,0,1,1,3,81.15,4126.2,Champions,0,0.11044326,0
0,0,0,0,34,1,0,1,1,0,1,1,1,1,1,1,2,79.95,2727.3,At-Risk,0,0.16095465,0
0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,54.9,54.9,At-Risk,1,0.72329086,1
1,0,1,0,9,1,1,1,0,1,1,0,0,1,0,1,3,69.05,653.95,At-Risk,0,0.5470903,1
1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,50.15,50.15,At-Risk,0,0.7058026,1
0,0,1,0,30,1,1,2,0,0,0,0,0,1,0,1,0,85.0,2624.25,At-Risk,1,0.75960773,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.4,45.4,At-Risk,1,0.7743507,1
0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,29.95,29.95,Budget Loyalists,1,0.7042209,1
1,0,1,1,72,1,1,1,1,1,1,1,1,0,2,1,2,80.85,5727.45,Champions,0,0.015531308,0
0,0,0,0,22,1,1,2,0,0,0,0,1,0,0,1,2,84.15,1821.95,At-Risk,0,0.66900766,1
1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,3,21.1,385.55,Budget Loyalists,0,0.18362607,0
1,0,1,1,60,1,1,2,0,1,0,1,1,1,0,1,2,103.75,5969.95,Champions,0,0.35146284,0
1,0,1,0,61,1,1,2,0,1,0,1,1,0,2,1,0,94.1,5638.3,Champions,1,0.16046253,0
0,0,1,0,28,1,0,2,0,1,1,0,0,1,0,0,3,89.9,2433.5,At-Risk,0,0.54550755,1
1,0,1,0,68,1,1,0,0,0,0,0,0,0,2,0,3,25.05,1629.2,Budget Loyalists,0,0.026983995,0
1,0,0,0,41,1,1,0,0,0,0,0,0,0,0,1,2,25.25,996.45,Budget Loyalists,0,0.21677446,0
1,0,1,0,33,1,0,2,0,0,0,0,1,1,0,0,0,91.25,2964.05,At-Risk,0,0.61065036,1
0,0,1,0,46,0,0,1,1,1,0,0,1,0,0,0,0,45.55,2062.15,Budget Loyalists,0,0.44529518,0
0,0,1,1,37,1,1,2,0,0,0,0,1,1,0,1,0,95.25,3314.15,Champions,0,0.74070394,1
0,1,0,0,15,1,1,2,0,1,0,0,0,1,0,0,0,89.85,1424.95,At-Risk,1,0.7782157,1
0,1,0,0,14,1,1,2,0,1,1,0,1,1,0,1,0,104.85,1531.4,At-Risk,1,0.882187,1
1,0,0,0,13,1,0,2,0,1,1,0,0,0,0,1,0,79.8,973.45,At-Risk,1,0.7190883,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,24.4,24.4,Budget Loyalists,0,0.7871812,1
0,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,3,19.9,1397.3,Budget Loyalists,0,0.009392546,0
0,0,1,1,35,1,1,1,1,1,0,0,0,0,0,1,3,59.45,2136.9,At-Risk,0,0.18657893,0
1,0,0,0,50,1,1,0,0,0,0,0,0,0,2,0,2,24.9,1195.25,Budget Loyalists,0,0.041804746,0
1,0,0,0,62,1,1,2,1,1,0,0,0,1,1,1,2,92.3,5731.45,Champions,0,0.10913688,0
0,0,0,0,71,1,1,2,1,1,1,1,1,1,2,1,3,113.15,7993.3,Champions,0,0.057760682,0
1,0,1,1,18,1,0,2,1,0,1,0,1,0,0,1,1,87.9,1500.5,At-Risk,0,0.55645007,1
1,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0,1,20.1,190.25,Budget Loyalists,0,0.06279758,0
0,0,0,1,24,1,0,0,0,0,0,0,0,0,1,0,2,21.05,531.55,Budget Loyalists,0,0.037747644,0
1,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,2,87.55,6463.15,Champions,0,0.01857446,0
0,0,1,0,64,1,0,0,0,0,0,0,0,0,2,0,3,19.45,1208.6,Budget Loyalists,0,0.025806827,0
1,0,1,1,63,1,1,2,0,1,0,0,0,1,1,1,0,91.35,5764.7,Champions,0,0.19400388,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,44.15,44.15,At-Risk,1,0.7361747,1
1,0,0,1,10,1,0,0,0,0,0,0,0,0,1,1,2,19.95,219.5,Budget Loyalists,0,0.072892,0
1,0,1,1,38,1,1,2,0,0,1,0,1,1,0,1,3,101.15,3956.7,Champions,0,0.59440416,1
0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,0,1,95.65,95.65,At-Risk,1,0.9374125,1
0,0,1,0,71,0,0,1,0,1,1,1,1,1,2,0,2,58.25,4145.9,Champions,0,0.050804578,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,71.35,71.35,At-Risk,1,0.8917729,1
1,0,0,0,9,1,1,2,0,0,0,0,0,0,0,1,0,76.25,684.85,At-Risk,0,0.8368879,1
1,0,1,1,44,1,0,1,0,1,1,1,0,0,0,1,1,61.9,2924.05,Champions,0,0.14415139,0
0,0,1,1,48,0,0,1,0,0,0,1,0,0,0,1,3,29.5,1423.05,Budget Loyalists,0,0.19950993,0
1,0,0,1,62,1,0,1,1,1,0,0,0,0,1,0,2,56.15,3487.95,Champions,0,0.030148588,0
0,0,0,0,24,1,1,2,0,0,1,0,1,0,0,1,3,88.95,2072.75,At-Risk,0,0.61829686,1
1,0,1,1,8,1,0,0,0,0,0,0,0,0,0,0,3,19.65,169.75,Budget Loyalists,0,0.18048696,0
1,1,1,1,34,1,1,2,0,1,1,1,1,1,0,1,0,108.9,3625.2,Champions,0,0.57210386,1
1,0,0,0,31,1,1,2,0,1,0,0,0,0,0,1,0,81.15,2640.55,At-Risk,0,0.69590294,1
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,20.15,117.95,Budget Loyalists,0,0.31307578,0
0,0,1,0,51,1,1,1,0,1,0,1,1,1,1,1,3,78.65,3950.85,Champions,0,0.17164794,0
1,0,1,0,56,1,0,2,0,0,0,0,0,1,1,1,0,80.9,4557.5,Champions,0,0.29120642,0
1,0,0,0,71,0,0,1,1,1,1,1,1,0,2,0,2,53.95,3888.65,Champions,0,0.020044448,0
0,1,1,0,17,1,1,2,0,0,0,0,1,1,0,1,0,92.55,1614.7,At-Risk,0,0.8536292,1
1,0,0,0,10,1,0,2,0,0,1,0,1,1,0,1,0,94.9,1048.85,At-Risk,1,0.886746,1
0,1,1,0,50,1,0,2,0,0,0,0,0,0,0,1,0,71.05,3444.85,Champions,1,0.5185857,1
1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,29.15,29.15,Budget Loyalists,0,0.6426467,1
0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,1,19.9,320.45,Budget Loyalists,0,0.22274475,0
1,0,1,0,69,1,0,0,0,0,0,0,0,0,2,0,1,19.9,1363.45,Budget Loyalists,0,0.01590454,0
1,0,0,1,66,1,1,0,0,0,0,0,0,0,2,1,3,25.3,1673.8,Budget Loyalists,0,0.021257019,0
1,0,1,1,65,1,0,1,1,0,0,1,1,1,2,1,2,74.8,4820.15,Champions,1,0.031763043,0
1,0,0,0,68,1,1,2,0,1,1,1,1,1,1,0,0,108.45,7176.55,Champions,1,0.57498586,1
0,1,1,1,46,1,1,2,1,1,0,1,1,1,0,1,0,110.2,4972.1,Champions,0,0.54836434,1
0,0,1,0,72,1,1,2,1,1,1,1,1,1,2,1,2,115.5,8312.75,Champions,0,0.03560345,0
1,0,1,1,48,1,1,0,0,0,0,0,0,0,2,0,1,23.55,1173.35,Budget Loyalists,0,0.029436665,0
1,0,1,1,10,0,0,1,1,1,1,1,0,1,2,0,3,53.7,521.0,At-Risk,0,0.057712838,0
0,0,0,0,6,1,0,2,0,0,0,0,0,0,0,1,1,69.25,418.4,At-Risk,1,0.7160821,1
1,1,0,0,63,1,1,2,1,1,1,0,1,1,0,1,2,109.4,7031.45,Champions,0,0.49380666,0
0,0,1,0,64,1,1,1,1,1,1,1,0,1,2,1,1,81.3,5129.3,Champions,0,0.033574287,0
1,0,1,1,17,1,0,2,0,0,0,0,1,0,0,0,0,80.85,1400.85,At-Risk,1,0.6526906,1
1,1,0,0,3,0,0,1,0,0,1,0,0,1,0,1,0,41.15,132.2,Budget Loyalists,1,0.8795646,1
1,0,0,0,26,1,1,1,0,0,0,0,0,0,1,1,3,51.55,1295.4,Budget Loyalists,0,0.11498043,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,1,0,2,20.1,562.6,Budget Loyalists,0,0.03869994,0
